ts,ws,wd,ws2,wd2
2015-01-01 00:00,,240,-0.2431753934,238.2065799763
2015-01-01 00:20,1,,1.482823946,235.8771873335
2015-01-01 00:50,1.5,90,,92.8896643221
2015-01-01 01:20,1.5,20,2.166271125,
2015-01-01 01:50,1.5,190,1.0175993219,189.5036829752
2015-01-01 02:20,1.5,40,2.0670035593,39.1557041346
2015-01-01 02:50,0.5,999,1.2104673851,994.6349291396
2015-01-01 03:00,0.5,150,1.4548209547,150.231588427
2015-01-01 03:20,0.5,999,0.7218249054,995.0602189018
2015-01-01 03:50,0.5,999,1.2277984037,1002.5445182142
2015-01-01 04:20,0.5,999,0.9398106039,996.6192032988
2015-01-01 04:50,0.5,999,-0.0493797432,995.0498835985
2015-01-01 05:20,0.5,999,1.0067826076,996.4069648748
2015-01-01 05:50,0.5,999,0.4762686878,999.8625154546
2015-01-01 06:20,0,999,0.9726772248,1002.4494076669
2015-01-01 06:50,0,999,0.8609295068,1001.3760479642
2015-01-01 07:20,0,999,0.0303185382,1001.208415526
2015-01-01 07:50,1,260,0.5920933895,262.0062558702
2015-01-01 08:20,1.5,999,1.9279634198,997.2653872576
2015-01-01 08:50,0,999,-0.3642665874,996.6773253712
2015-01-01 09:00,0.5,260,-0.3768587243,263.4468135377
2015-01-01 09:20,0,999,-0.4421340795,997.1157007022
2015-01-01 09:50,0,999,-0.8593177106,998.5728599117
2015-01-01 10:20,1,999,1.6957179951,995.8051885557
2015-01-01 10:50,1,210,1.6540036318,211.4431370189
2015-01-01 11:20,1,999,0.7636569315,999.1219234779
2015-01-01 11:50,0,999,-0.2534574401,1003.1634994093
2015-01-01 12:20,0,999,-0.4472133867,1000.0983313271
2015-01-01 12:50,0,999,0.6188225141,1002.4973529261
2015-01-01 13:20,1.5,120,1.4698489867,119.7818532214
2015-01-01 13:50,2.1,110,2.964149455,107.6367639075
2015-01-01 14:20,1.5,110,1.1737828287,109.5334972232
2015-01-01 14:50,1,999,1.7729844744,995.8108952907
2015-01-01 15:00,0.5,110,0.5244183112,109.8454342433
2015-01-01 15:20,1,90,1.6422735415,92.643435786
2015-01-01 15:50,1.5,60,1.1511216941,61.4532974362
2015-01-01 16:20,1,50,0.1622410333,50.7464577863
2015-01-01 16:50,1,340,0.920855884,339.3726279284
2015-01-01 17:20,0,999,-0.9301347486,1001.0840417477
2015-01-01 17:50,1,240,1.4428684865,241.0280774185
2015-01-01 18:20,1.5,250,2.0225211354,253.596108791
2015-01-01 18:50,0,999,-0.3308170042,998.5204248559
2015-01-01 19:20,1.5,310,1.079685769,308.0227306369
2015-01-01 19:50,1.5,340,0.8400451331,336.8707290664
2015-01-01 20:20,2.1,310,1.3157753594,309.7107172268
2015-01-01 20:50,1.5,280,1.5261930237,275.7293469296
2015-01-01 21:00,0.5,300,0.1592491721,304.1944695544
2015-01-01 21:20,0,999,0.4190610303,1003.562376379
2015-01-01 21:50,0,999,-0.1047382485,996.3782097735
2015-01-01 22:20,2.1,290,2.8583625754,291.7086322652
2015-01-01 22:50,1.5,260,0.8831769833,256.9261749322
2015-01-01 23:20,1.5,240,2.1175973197,235.4511855496
2015-01-01 23:50,1.5,260,1.5176187698,257.166849717
2015-01-02 00:20,1.5,260,2.4226168212,263.429525767
2015-01-02 00:50,0,999,-0.8369209887,997.3189840498
2015-01-02 01:20,0,999,0.0136871072,1003.5993082831
2015-01-02 01:50,1.5,999,2.4982331828,1000.1069499236
2015-01-02 02:20,1.5,999,1.8049436226,994.5190368043
2015-01-02 02:50,1.5,999,2.4511694885,1001.5671980134
2015-01-02 03:00,0.5,290,1.0628961474,293.5163993435
2015-01-02 03:20,0,999,0.3775698477,1003.4684277475
2015-01-02 03:50,0,999,-0.4730810486,999.4170291708
2015-01-02 04:20,0,999,-0.9131291695,995.5929438686
2015-01-02 04:50,3.1,220,2.1425841622,215.0970574166
2015-01-02 05:50,1.5,260,1.1529479036,259.7852569912
2015-01-02 06:00,0.5,280,0.893297968,275.9935693326
2015-01-02 06:20,1,999,1.2642402742,997.1346721877
2015-01-02 06:50,1.5,220,1.5644183261,220.9910818585
2015-01-02 07:20,0,999,-0.13043665,1001.766544295
2015-01-02 07:50,0,999,0.3188093356,998.4580609142
2015-01-02 08:20,0,999,-0.9278094089,1003.8739204253
2015-01-02 08:50,1,999,1.6785598667,1002.9288598276
2015-01-02 09:00,0.5,260,-0.3131349059,263.7945367442
2015-01-02 09:20,1.5,190,1.8086326802,188.6588775204
2015-01-02 09:50,1.5,190,1.9266276038,187.5659883674
2015-01-02 10:20,1.5,210,1.9982921826,212.7845451632
2015-01-02 10:50,0,999,0.506449407,996.9736512387
2015-01-02 11:20,0,999,-0.8107819073,998.5880473079
2015-01-02 11:50,0,999,-0.6993408022,1003.4140651822
2015-01-02 12:00,0.5,290,1.2625248483,287.0471003861
2015-01-02 12:20,1,999,0.1090537328,995.7064376757
2015-01-02 12:50,0.5,999,1.4259701897,994.1403015619
2015-01-02 13:20,0.5,999,0.8162705,998.2939174152
2015-01-02 13:50,0.5,999,0.7033421514,996.6836025389
2015-01-02 14:20,1,999,1.5912653264,996.0111261704
2015-01-02 14:50,0.5,999,1.1811842928,998.3583363737
2015-01-02 15:00,0.5,200,0.6954912585,196.6254772688
2015-01-02 15:20,1,999,0.3039918789,995.9380964641
2015-01-02 15:50,1,999,1.5677749701,1000.0071938438
2015-01-02 16:20,0,999,-0.5522747408,995.5102867014
2015-01-02 16:50,0,999,0.6636225218,1001.2500668443
